menuId;mealKey;blockIndex;itemIndex;recipeId;labelKey;foodId;amount
menu_weightloss_2b;hydration;0;0;;;water;2000
menu_weightloss_2b;breakfast;0;0;;;coffee;1
menu_weightloss_2b;breakfast;0;1;;;plain_yogurt;200
menu_weightloss_2b;breakfast;0;2;;;oats;45
menu_weightloss_2b;breakfast;0;3;;;berries;80
menu_weightloss_2b;lunch;0;0;;;chicken_breast;150
menu_weightloss_2b;lunch;0;1;;;rice;160
menu_weightloss_2b;lunch;0;2;;;vegetables;180
menu_weightloss_2b;lunch;0;3;;;olive_oil;10
menu_weightloss_2b;dinner;0;0;;;salmon;130
menu_weightloss_2b;dinner;0;1;;;potato;220
menu_weightloss_2b;dinner;0;2;;;salad;120
menu_weightloss_2b;dinner;0;3;;;tomato;120
menu_standard_1a;hydration;0;0;;;water;2200
menu_standard_1a;breakfast;0;0;;;milk;250
menu_standard_1a;breakfast;0;1;;;oats;55
menu_standard_1a;breakfast;0;2;;;banana;120
menu_standard_1a;breakfast;0;3;;;coffee;1
menu_standard_1a;lunch;0;0;;;chicken_breast;180
menu_standard_1a;lunch;0;1;;;rice;220
menu_standard_1a;lunch;0;2;;;vegetables;180
menu_standard_1a;lunch;0;3;;;olive_oil;12
menu_standard_1a;dinner;0;0;;;tuna;140
menu_standard_1a;dinner;0;1;;;wholegrain_bread;90
menu_standard_1a;dinner;0;2;;;egg;2
menu_standard_1a;dinner;0;3;;;tomato;150
menu_standard_1a;dinner;0;4;;;salad;120
menu_gain_1a;hydration;0;0;;;water;2500
menu_gain_1a;breakfast;0;0;;;greek_yogurt;250
menu_gain_1a;breakfast;0;1;;;oats;70
menu_gain_1a;breakfast;0;2;;;banana;150
menu_gain_1a;breakfast;0;3;;;milk;250
menu_gain_1a;lunch;0;0;;;salmon;180
menu_gain_1a;lunch;0;1;;;rice;260
menu_gain_1a;lunch;0;2;;;vegetables;200
menu_gain_1a;lunch;0;3;;;olive_oil;14
menu_gain_1a;dinner;0;0;;;chicken_breast;180
menu_gain_1a;dinner;0;1;;;potato;300
menu_gain_1a;dinner;0;2;;;wholegrain_bread;110
menu_gain_1a;dinner;0;3;;;egg;2
menu_gain_1a;dinner;0;4;;;tomato;150
menu_monday_weightloss;hydration;0;0;;;water;2000
menu_monday_weightloss;breakfast;0;0;;;coffee;1
menu_monday_weightloss;breakfast;0;1;;;oats;60
menu_monday_weightloss;breakfast;0;2;;;plain_yogurt;125
menu_monday_weightloss;breakfast;0;3;;;avocado;80
menu_monday_weightloss;lunch;0;0;;;loin_pork;220
menu_monday_weightloss;lunch;0;1;;;rice;120
menu_monday_weightloss;lunch;0;2;;;zucchini;200
menu_monday_weightloss;lunch;0;3;;;tomato;80
menu_monday_weightloss;lunch;0;4;;;fruit;100
menu_monday_weightloss;dinner;0;0;;;hake;220
menu_monday_weightloss;dinner;0;1;;;cauliflower;220
menu_monday_weightloss;dinner;0;2;;;olive_oil;5
menu_monday_weightloss;dinner;0;3;;;kefir;125
menu_monday_weightloss;dinner;0;4;;;greek_yogurt;30
menu_tuesday_weightloss;hydration;0;0;;;water;2000
menu_tuesday_weightloss;breakfast;0;0;;;coffee;1
menu_tuesday_weightloss;breakfast;0;1;;;wholegrain_bread;80
menu_tuesday_weightloss;breakfast;0;2;;;tomato;100
menu_tuesday_weightloss;breakfast;0;3;;;turkey_breast;100
menu_tuesday_weightloss;lunch;0;0;;;chicken_breast;220
menu_tuesday_weightloss;lunch;0;1;;;potato;100
menu_tuesday_weightloss;lunch;0;2;;;tomato;100
menu_tuesday_weightloss;lunch;0;3;;;lettuce;200
menu_tuesday_weightloss;lunch;0;4;;;olive_oil;5
menu_tuesday_weightloss;lunch;0;5;;;plain_yogurt;125
menu_tuesday_weightloss;dinner;0;0;;;salmon;160
menu_tuesday_weightloss;dinner;0;1;;;spinach;250
menu_tuesday_weightloss;dinner;0;2;;;olive_oil;5
menu_wednesday_weightloss;hydration;0;0;;;water;2000
menu_wednesday_weightloss;breakfast;0;0;;;coffee;1
menu_wednesday_weightloss;breakfast;0;1;;;egg;2
menu_wednesday_weightloss;breakfast;0;2;;;wholegrain_bread;80
menu_wednesday_weightloss;breakfast;0;3;;;tomato;80
menu_wednesday_weightloss;breakfast;0;4;;;fruit;150
menu_wednesday_weightloss;lunch;0;0;;;beef;200
menu_wednesday_weightloss;lunch;0;1;;;quinoa;150
menu_wednesday_weightloss;lunch;0;2;;;bell_pepper;150
menu_wednesday_weightloss;lunch;0;3;;;zucchini;150
menu_wednesday_weightloss;lunch;0;4;;;olive_oil;10
menu_wednesday_weightloss;lunch;0;5;;;plain_yogurt;125
menu_wednesday_weightloss;dinner;0;0;;;turkey_breast;250
menu_wednesday_weightloss;dinner;0;1;;;artichoke;150
menu_wednesday_weightloss;dinner;0;2;;;olive_oil;5
menu_thursday_weightloss;hydration;0;0;;;water;2000
menu_thursday_weightloss;breakfast;0;0;;;coffee;1
menu_thursday_weightloss;breakfast;0;1;;;greek_yogurt;30
menu_thursday_weightloss;breakfast;0;2;;;kefir;125
menu_thursday_weightloss;breakfast;0;3;;;oats;50
menu_thursday_weightloss;breakfast;0;4;;;fruit;150
menu_thursday_weightloss;lunch;0;0;;;tuna;250
menu_thursday_weightloss;lunch;0;1;;;potato;100
menu_thursday_weightloss;lunch;0;2;;;tomato;120
menu_thursday_weightloss;lunch;0;3;;;lettuce;180
menu_thursday_weightloss;lunch;0;4;;;mixed_nuts;10
menu_thursday_weightloss;lunch;0;5;;;olive_oil;5
menu_thursday_weightloss;lunch;0;6;;;plain_yogurt;125
menu_thursday_weightloss;dinner;0;0;;;squid;250
menu_thursday_weightloss;dinner;0;1;;;onion;50
menu_thursday_weightloss;dinner;0;2;;;zucchini;250
menu_thursday_weightloss;dinner;0;3;;;olive_oil;5
